0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001798149742843509,0.0032730731628472197,0.004475600047234333,0.0053031244629982155,0.005691873450846295,0.005492620915433812,0.0046565684579497335,0.003249255322204757,0.0019160249531576961,0.0010341634999950502,0.0004577206207405952,0.0002257882907887122,0.0002075769581345692,0.000956114531438953,0.0011850431518156848,0.0014356299686813184,0.0025773141184560647,0.002878861583023091,0.002472234768432948,0.0018643091957056832,0.0019043244801247485,0.002488561903156361,0.0030020177807023084,0.0027222679617627753,0.002109682781638505,0.0010591215421749103,0.0012239627160250978,0.0030784759478555954,0.003769406301519181,0.003527478384550528,0.003246457522433013,0.00286201158080134,0.002305041568745276,0.0015154302797978855,0.0006091348429084604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157202186355856,0.0005933548258382109,0.0019100072073371572,0.003115096117582338,0.003931248521679615,0.004595764961942333,0.004911849022700427,0.004676042999436539,0.00367852463969784,0.002254452990654725,0.0011232318342939975,0.0009586361327638295,0.0008277034841430938,0.0003702751551259978,0.001110603583467522,0.0009403805723113935,0.0017254330346673044,0.0030319252745019524,0.003420897225000796,0.003113553949483181,0.002210162921919932,0.0021851135795193113,0.0031264225808329653,0.0037580411538415018,0.0032422758825062193,0.002229214673455877,0.0012361285653602662,0.001272511369232026,0.0022650386287221967,0.0024004894686574466,0.0023784424995475337,0.002440162944336684,0.0020541360168843596,0.0016623157169232173,0.0010661629490469526,0.00021848537497913008,0.00038744227529552633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001167111178068609,0.0014226209766363767,0.0006422912880800874,0.0013561240360794183,0.0022027861573982706,0.002705585388049688,0.003531900616838252,0.004392572561220498,0.004788656748750994,0.0041887194997531525,0.002554906564811486,0.0016026982125873922,0.0023447050660207907,0.0019415466555358133,0.0011113022759581498,0.0017509111014308639,0.0009339117737580679,0.0021725506255758477,0.003533842965944406,0.003977916674430042,0.0036999931086875004,0.002598161109337595,0.0025220573656616263,0.0034813385867082363,0.003836408973855107,0.003036022208342424,0.001923527147762756,0.0010305745433536,0.0010432871643511808,0.001314863750728687,0.0012959763912829582,0.0018603817106429817,0.0017934950580679211,0.0016900580295075487,0.0019336947140580988,0.0013995552779820116,0.0006937111982407263,0.0010303967631646556,0.0017039542577826643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008232152623336692,0.001019810483905923,0.0013175825781246797,0.0013155849385640727,0.0016309583014525715,0.0018679652233648404,0.0018929806392134379,0.0027004795059579266,0.003846150829399657,0.004673277727458381,0.0044484287631068,0.0030057704422678244,0.0032184170655513537,0.004486596478307214,0.0034907023208192774,0.002484390422065828,0.003090055590883463,0.0012493466350590467,0.002131608035053967,0.0035142025171155753,0.004065663813393944,0.003910853437453208,0.0027930668156017397,0.002836419906256773,0.003629418400942609,0.0034445448773989143,0.0023647369187565336,0.001327509129396017,0.00042449108071957305,0.000620737482927529,0.0007374302559813311,0.0015548758584793354,0.0019377106855327996,0.0015305537293621254,0.0025452535347247874,0.0029534215082810187,0.0021163628170112712,0.0013833199754255579,0.0017899058555248277,0.0024353792083109055,0.0026262378794687396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015690364053043595,0.0015860076180514299,0.0015861435660593356,0.0016509028989235553,0.0016126257200735064,0.0014996407922468476,0.0013123502563269051,0.0009958414470815841,0.0017206772784690958,0.002895775037399883,0.004029137603251379,0.0043182383201361895,0.003686281938890626,0.005033427855407311,0.006410720780663861,0.004764551280755477,0.003980042539402006,0.004722624558225884,0.00213276639105291,0.0017122722372569148,0.0031531096603739706,0.004136904146792666,0.004205747438614864,0.003193350808454835,0.0033837004003127165,0.003911034765316603,0.003383388999031412,0.002336131329096794,0.0013131301641964137,0.00038103091033293054,0.0007348844171112838,0.0014626771567362357,0.0024099832472103348,0.0020996594033002285,0.0021197537911206497,0.0035574108076811385,0.003600251183100606,0.002617032237841792,0.002121082552661603,0.002621385602042194,0.0030213831402422136,0.0027674654866643358,0.0022007057435195895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020615514676448634,0.002320062239591886,0.0022636444457062583,0.0021075293254631785,0.0017203408915223227,0.0010479187159047844,0.0003700437056850357,0.0002783389029894752,0.0008204692129494178,0.0015253949535424108,0.0028130330828422738,0.0036782542172376018,0.003797714787731333,0.005307541242758589,0.006428801429965578,0.004762090900322726,0.00503072472206529,0.0059117005747783,0.003079614984742813,0.001222605840070673,0.0026293579407261377,0.004344845999293823,0.00461074796902488,0.0038935414171799953,0.004118999752920408,0.004277212991269541,0.003496823178655335,0.0022234036968825028,0.0012468910003519866,0.0013786263978723206,0.00206478181981174,0.00295099263862876,0.003328801558935537,0.0023591817521442103,0.002454561819728576,0.003457099672859958,0.0033117751054280546,0.0028397230246410307,0.0029793979689611565,0.0034886698491550443,0.003357585017820089,0.0024947328856442016,0.001583286366546469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015796003834979196,0.0020252840888894774,0.00269011352907683,0.002703770518609227,0.002425371402676607,0.0019030410110852448,0.001100683192980448,0.0007888823899856765,0.0011435150505843242,0.0011040194680819514,0.00029130645746100594,0.0013392168938038246,0.002360458801193637,0.002555313963766617,0.0031243106260363624,0.003544639845726998,0.0033136459729633102,0.005526987759850322,0.006253796599783545,0.00366852278111429,0.000958973815540422,0.002227020108386471,0.004629639024974942,0.005046526969578964,0.004687053451989764,0.004647234927565059,0.004344780972138851,0.0031596885080841337,0.001582283890630624,0.0017074223117324624,0.0026690328882284925,0.003610471373170605,0.00430972503690296,0.0038617061754398973,0.0022398636068643313,0.0016919767786862405,0.002227884427076205,0.002633581050172683,0.0032394515972111342,0.0040072644963034,0.0041799255766511055,0.003250660151205983,0.0017801378511857005,0.0006293219220639804,0.00022032718753289905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014795200390907363,0.0008331823730776251,0.0014943980049888853,0.002435934801229691,0.002666535310819993,0.0023692234882089543,0.0018809918031720836,0.0012352601851842694,0.0011074541109537448,0.0015976096794101835,0.001676302248088355,0.0010403363761256155,0.0009118957980081405,0.0014097320989128327,0.0012408468754027179,0.000670183410534259,0.001220494362875572,0.0034547162700622374,0.005568341412238192,0.005563119213348096,0.003347168805963452,0.0005288491684980463,0.00266214910283868,0.0051013547743970515,0.005443437719822441,0.005125340433882223,0.004762087992453701,0.004206482126046503,0.0026929571192750375,0.0008282730045021986,0.001638008018269591,0.0028390185151757684,0.004038127979027696,0.00446742733987144,0.0034828123685386233,0.0018383085192333031,0.0009232771303344759,0.0014171370194430211,0.002709716727916568,0.004152233422439869,0.0049651913634205305,0.004362021828115719,0.002660294849782873,0.000987861772633251,0.0007051605317015054,0.0009869759123838347,0.0010398206159330414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015756955432071813,0.000644073776936868,0.0006349229762725911,0.0015064017666972735,0.0018972242763986337,0.0017416281931011393,0.0013530759277376467,0.0008853235330548315,0.0006521715374979984,0.0014425408660498663,0.0021125513828014345,0.0019449740850294734,0.0015634181098217118,0.0019422485560045182,0.002539138341377339,0.0032153457263664723,0.004127057088787707,0.004962440864162072,0.005037868228474425,0.003939843029656803,0.002008111567377266,0.0007488973378364013,0.0035139669699552436,0.005492146019040238,0.005516274910294757,0.00494588640703624,0.004607689321445171,0.004151423440237357,0.002629812245557366,0.0007397270396623925,0.0007401406879973492,0.00193166541041896,0.003046846302384632,0.003244739864585054,0.0027670743832037296,0.002482340446264506,0.002325892746997277,0.002462556450285752,0.0036901881381360717,0.005239938078765021,0.005594807222942803,0.00449021569724816,0.0031037527951690864,0.00244883777762519,0.0021762296755522196,0.0019217696617118457,0.001849800638528687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0023645875693914954,0.0018597697562010942,0.0011662995058532026,0.0004604136707432638,0.0004190845484624805,0.0008536164544719853,0.0012552296536428495,0.0015563556279987992,0.001526981975116988,0.0008092282065532439,0.0008826766812408791,0.0024572615480959077,0.002999565488415383,0.0025251452746133116,0.0024378143770756185,0.003132931845264253,0.0040725859991138855,0.004955570230333841,0.005138354022716646,0.004093533682503391,0.0022778557367296014,0.0004972772948904651,0.001385167015361421,0.0036204313117909246,0.005222186326781918,0.005238551942765252,0.004600390259655475,0.004319300584021322,0.003825482589265414,0.0024900984810410963,0.001239295820448986,0.001133601733082213,0.001754582383176311,0.0022081503779434416,0.0026347201291300575,0.003181333424706543,0.0035162235131836715,0.0035382385790691732,0.0035885362593723632,0.004643718647686609,0.006043107732480994,0.006470497935837805,0.00607054555872411,0.00533784443000987,0.0041821929618240765,0.0028346287260802797,0.0021695317549074596,0.0020424527366270143,0.0014235488622417257,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.002285646971193597,0.0019324058514785618,0.0015385502027106472,0.00115064989130183,0.0009919539778044074,0.001266558302916312,0.0018335991419501305,0.002362735547307633,0.002742153296169623,0.0022475768976352607,0.00044288851499765835,0.0026463048584938554,0.0040031810643641145,0.003683784470075179,0.0032620251998377405,0.0036057041356610765,0.004315877219271797,0.004957477861374972,0.004743118649919274,0.003263616830479446,0.001342364550171412,0.0009539423680602696,0.0018672966007147007,0.0031417035603898726,0.004388752148486447,0.004754115092416967,0.004400570381157962,0.003885038315598997,0.0029153359467700675,0.0016050947081986762,0.001211181369297909,0.0017649713166691336,0.0020897012754251673,0.002523292461182468,0.0031998056364569497,0.003480732767754299,0.00371108223307471,0.0038899507417716095,0.004027518715340531,0.005055209797134593,0.006766055901790492,0.007998932049693036,0.008099781091480837,0.0067715516743076295,0.004347674716014562,0.0020535524668190055,0.0015406882622043933,0.001421562007908449,0.0005920232093077503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019026397339453028,0.0018235463881965633,0.0017038261368655665,0.00153362843938678,0.0016482520494254117,0.0019101164415376221,0.002679173155173186,0.0032070647419313956,0.003299715137100547,0.0031712295701282283,0.0012544281549984372,0.0023587920165822024,0.004696306363333353,0.004890151015157361,0.0046359406785494335,0.004808723423497887,0.005118420973233181,0.005136791341826804,0.004219456635654659,0.0024305358941259523,0.00147340538187473,0.002088652711107035,0.0024178155385079767,0.0029318782735636715,0.0037598543393087165,0.004300666973171428,0.00428662440293327,0.0037809427635085587,0.0025191503701383054,0.0007457329862326203,0.0009330485844481811,0.0017745191540873373,0.0017961922743510812,0.0022825826932593592,0.0025968697128800774,0.0025604510221688705,0.0030964642996076327,0.0036745596978517213,0.004143289598978985,0.005251163341229056,0.007251493353650316,0.008784475202005562,0.008609878580004808,0.006530683419925428,0.003464504828325929,0.0008701038429007002,0.0006484490960657495,0.0006037291906462221,0.000846806721972417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019023489965290176,0.0019248697559172995,0.002648257189374237,0.0025431411417451435,0.0020269224585042532,0.0023081017545175026,0.0023775458299302795,0.002662612691958871,0.0035253021179450952,0.003370169808226984,0.0029635840887476685,0.0017150278859791928,0.0015424120841028186,0.004643777456721618,0.0056954699749091325,0.0054433535173440475,0.005225881783524138,0.005251608919726346,0.004566486788822357,0.0028966419291783056,0.0021287961854561262,0.002893490233030963,0.0031719266253159456,0.003014763796004915,0.0031679002355461837,0.003659553758241171,0.004318789751345365,0.004713104896871777,0.004136060049268454,0.002494675063277543,0.0005362271138440627,0.0012306753625724763,0.0016612555393370123,0.0011978323526358407,0.0012179136848886139,0.000866340969998259,0.001371510106157143,0.002431709745271379,0.0035334549758211276,0.004389313160357205,0.005130968086295342,0.006525060005446715,0.007638742954292511,0.007219136863702417,0.005198114880543702,0.0025814588718848157,0.0006375116285164176,0.0006565654892224276,0.0011701856027173975,0.001745955096438209,0.0019666585994099297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.001913259554906076,0.0031814041781707153,0.0038076737630441406,0.0033828866248683657,0.002741510788810963,0.003126097067993735,0.0032162603177100083,0.0025620098441250586,0.002919796547620537,0.0029603394254793724,0.0021227530751758645,0.001306279788617908,0.0008040793297670732,0.003512014202665006,0.005016754790920828,0.004593900487124761,0.003716388279961446,0.0038448899838635694,0.0030634376990236975,0.0016901138174244363,0.0029683084535164594,0.0036091846404707004,0.0031907095663406488,0.0030585961168224586,0.003424535571665436,0.0037823444221657316,0.004910761605086814,0.005851566788728164,0.004672637557767615,0.0019583481738318226,0.000611785255609034,0.0017565755347492666,0.0016127486794111118,0.0007681992775622102,0.0005046089601453558,0.00047307731217813607,0.0015159118045809557,0.0024574288694763228,0.003579300277335209,0.004198445609259918,0.004139409367342432,0.004413888009058964,0.005003605229748193,0.00486021090553724,0.0036599053936893504,0.0019653042901967076,0.0008058765250704853,0.0013070936699995843,0.0019992645393608027,0.0022662322143720934,0.0018737768421680035,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00292536425845686,0.004081815750860877,0.004030499922378051,0.0032045139244617424,0.0030751921779669845,0.003701588219998241,0.0037205151956853848,0.0030255874685713056,0.0027049563110092146,0.0025320920208193745,0.0016621162199955983,0.0008159496497612103,0.0005301247989874789,0.0017010814105591727,0.0025881679148368176,0.00202320340330683,0.0014711433277254584,0.002392123164800501,0.0020808320308493243,0.0022463582633984367,0.0033981022233061926,0.003043667912515706,0.00196940333195501,0.0022644863248168544,0.0031501703585409824,0.003771369895013933,0.005598051259632499,0.006875075524584687,0.005135727210485325,0.0016897656136253213,0.000773124286056721,0.001490285930687517,0.0011945124874512567,0.0010164032465175632,0.0008983412376348186,0.00026759983338854826,0.0019527458277495235,0.0031477622358311204,0.003626204414105931,0.003495594584812291,0.002937772609120245,0.0024902683606889443,0.002802578827762457,0.0032867842475864492,0.003042390409042083,0.0019436859876362767,0.0007670831133600679,0.0015207454162702834,0.0022378211734623977,0.002071610446054129,0.0011382024721945249,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0017715823420278553,0.003635975135858022,0.0044933144494070645,0.003735257707007653,0.0023590451454629947,0.002747915136052877,0.003377530032657534,0.00332658400573964,0.003365113626618096,0.003343396160802318,0.0028361488191282857,0.0019335767508644245,0.0009775776169576801,0.0005867736331555044,0.0005627475382602301,0.000513520284638135,0.0011027039610389915,0.0020888630437546807,0.0026088915759991393,0.0026283114795960893,0.0031218516405044326,0.0034918601532668726,0.0026121560409732856,0.0011891969098185298,0.001191275600913836,0.0024055070973742574,0.003557451032582478,0.005691612426104157,0.006860163610992561,0.005101536112001069,0.002005757090277562,0.00033503898538529806,0.0007973593766159952,0.0013919867454474382,0.0018851461709331319,0.0017509901453373505,0.0016040521882005633,0.0028455548857344577,0.003617825404516543,0.00337168924871822,0.0029146024968882164,0.002661707431746925,0.0022803820079421375,0.002222854172395551,0.0029402801380508494,0.0031794604043119713,0.002205474390029429,0.00040115553211636984,0.0012922936663512783,0.0019723117069057276,0.0014486519618309068,0.00039575227168591533,0.001405665703325288,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002396263343395309,0.004080717852452203,0.004972435062902102,0.004113162148312193,0.0017397498294323297,0.001262805096271515,0.0019614404056557287,0.002001744990885206,0.0033231382339936237,0.0038683266773255954,0.003173973041434613,0.002213855760865318,0.0011509747251934378,0.0009955106124135767,0.0019857204074619776,0.002544869491829433,0.0028110677538122175,0.0027862283307546146,0.0027730614425216437,0.0031098502565114583,0.00337390402510861,0.003154567887606379,0.0023359801030526403,0.0013516380756093502,0.0012421075638907556,0.002301775671302185,0.003520261621854088,0.005108090251010247,0.005683248404498154,0.004330600719814515,0.0023932991870558615,0.0015784103246569805,0.0017376086163885518,0.0019754473452038134,0.0020487313461124168,0.0020880108187070513,0.002518741653486255,0.003173674153783175,0.0032350976308031434,0.0027525890276792696,0.002592994226426657,0.0027543436012839456,0.002579888710357132,0.00238400243767785,0.0029881597250356667,0.0033626973996556003,0.0025566140309215436,0.0010970381557676176,0.0010685301844713569,0.0012132811153786082,0.0006385371420268351,0.0015198321167118015,0.0026286734615436676,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003447439925628933,0.004094629850849333,0.004845005528913044,0.004795095163018806,0.00295873787395467,0.001263726771031115,0.0018722678293442996,0.00027699313548330113,0.0025013811068789063,0.003632145086386752,0.0027623308397535205,0.0018200843966474807,0.0010099074667647586,0.0014183100287011774,0.0029436520937129646,0.003437554377343788,0.0030019746935290802,0.002339641519922349,0.0021957350587106157,0.0023717775481694476,0.0023940363516305805,0.0018164671911363181,0.001206480446772564,0.0010463864679661438,0.0016734311696294543,0.0029033884707516657,0.0040061579801582755,0.004649100070091273,0.004199950229413267,0.0029690693849900494,0.0020798813514911313,0.0019861285681759986,0.002010200920484491,0.0014797299772869405,0.0009162490971589092,0.0013227471804002269,0.0018430361465359521,0.002339157207563431,0.002555772506565219,0.0024291398325846382,0.0023868734524631167,0.0024413204891097014,0.002392372279981161,0.0025856994912513177,0.003339803953991337,0.003783459410237972,0.003234188275187872,0.0020721897852261665,0.0009832860001243377,0.00032559966040786564,0.001842830652160799,0.0033980520649142033,0.004359115309621086,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005232174604086616,0.004505106658955369,0.0038492126952706773,0.004719238356205981,0.004433704730514779,0.0033911939708575023,0.0038142734321620158,0.0023952471465862467,0.000980487947135313,0.0026882683007565526,0.002046616212239122,0.0012791333891786795,0.001001428743061067,0.0021394690594918973,0.003553694104098568,0.003699137713921644,0.0030269469911067015,0.0024819702932820137,0.0019069984712762364,0.00036443156974675154,0.0012822702005604967,0.0014242731702182592,0.0006068585439353392,0.0007509356661193723,0.001972182896636771,0.0036516131961715935,0.00493294250706595,0.005031452097649057,0.0038945714941188508,0.002571389288764431,0.002149213155827037,0.002291063042484532,0.002018724769525636,0.0010431989078630837,0.0010733528423916053,0.001461260933166904,0.0006465142795303221,0.0012904129089969408,0.0024532757399335046,0.0027163457860509403,0.0024039087519187575,0.001993094105817637,0.0020204181141537944,0.0027578921009600633,0.0036873920117968017,0.004084069680321025,0.003627233503747852,0.002513106471001094,0.0010470229335011335,0.0011030959253863178,0.0028788621896758105,0.004347870299887572,0.00514949561180053,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0064143564150386505,0.005085019640079805,0.002741863268789558,0.004037669461594246,0.0054733915531165,0.005239315217692886,0.005349118220290788,0.004020815899432409,0.0009369231725989784,0.0018487884208162743,0.0020157626696455503,0.0012604768823984117,0.0011809241015765053,0.0029187327181569135,0.004013529023144346,0.0038739559528386063,0.0036683513141649374,0.003427963869465215,0.0029234145871069503,0.0023999280468190785,0.0020977671025392184,0.001603779019372954,0.0007718806067347559,0.0011200442351787189,0.0023133460070961617,0.004470237039187727,0.006258517910911058,0.006285849005555173,0.004899033070153534,0.003791155033857346,0.0037898661125027773,0.0035780375204687597,0.0025112237609236712,0.0016231541813967396,0.002017893964232019,0.0020350339791189117,0.0009577252780898981,0.0012053978994108084,0.0025692183363469623,0.0029943943739413306,0.0024212011830899863,0.0015619495713952323,0.0019147788793570238,0.0027732586211040265,0.00327463222454802,0.0033590889304061194,0.0030337618675402565,0.0022775806074303577,0.001462914435426828,0.0018521514135706543,0.0029330670986773173,0.003847348957640527,0.004401021357341656,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006011487622660877,0.004559694365598251,0.0012969609192659774,0.003320264894047559,0.005916161784935699,0.006258352008717688,0.005960268223579099,0.0045811272435038256,0.0016379022261865052,0.00120746877031099,0.0019242972805335154,0.0010717698447827485,0.0008057704300236881,0.002938397104730388,0.003939546623865821,0.003723029941746005,0.003987123385755239,0.004149823756288715,0.00417992057167851,0.0041652158264321604,0.002797393655085315,0.001208056792465329,0.0009387775182581888,0.0012515197891296809,0.0025445742087004068,0.005769843036192617,0.008356643089115184,0.008288974307155025,0.006344767617388941,0.0053558535810988355,0.005644956522577243,0.004741773305191773,0.0026608232700504235,0.001548852790740479,0.0016760506660439968,0.0016374010434308589,0.0015599737858853727,0.0018001223693132275,0.0023831513999857295,0.0027451046593734577,0.0022606300220269046,0.0015237838050728507,0.0021144333453986383,0.0025525549743735604,0.0022118932121966786,0.001853232932247421,0.001835568201216933,0.001735386449856129,0.0018598456019222884,0.0023120595279377686,0.0027488118421274965,0.0032514074576503174,0.0036096033220508034,0.0,0.0,0.0,0.0
